filename,n_det,mean_conf
anonymous-frontalView-1727418713868.jpg,12,0.5378
anonymous-frontalView-1727422536909.jpg,14,0.5802
anonymous-frontalView-1727424461503.jpg,19,0.5687
anonymous-frontalView-1727671361652.jpg,12,0.5448
anonymous-frontalView-1727678768706.jpg,13,0.5973
anonymous-frontalView-1727682033413.jpg,17,0.6336
anonymous-frontalView-1727767823983.jpg,19,0.546
anonymous-frontalView-1727768018238.jpg,16,0.5083
anonymous-leftLateralView-1726892814255.jpg,22,0.599
anonymous-leftLateralView-1727186873004.jpg,14,0.6083
anonymous-leftLateralView-1727253685867.jpg,20,0.5737
anonymous-leftLateralView-1727411415123.jpg,12,0.6492
anonymous-leftLateralView-1727412461239.jpg,16,0.6378
anonymous-leftLateralView-1727424552371.jpg,15,0.5593
anonymous-leftLateralView-1727682258796.jpg,16,0.5863
anonymous-leftLateralView-1727868277532.jpg,15,0.5887
anonymous-mandibularView-1727428501523.jpg,12,0.4352
anonymous-mandibularView-1727431008520.jpg,13,0.4557
anonymous-mandibularView-1727434026636.jpg,16,0.4185
anonymous-mandibularView-1727697872262.jpg,14,0.462
anonymous-mandibularView-1727703597109.jpg,9,0.5287
anonymous-mandibularView-1727775921173.jpg,10,0.542
anonymous-mandibularView-1727873809936.jpg,12,0.5186
anonymous-mandibularView-1727875877197.jpg,13,0.4808
anonymous-maxillaryView-1727348028977.jpg,14,0.409
anonymous-maxillaryView-1727678882524.jpg,16,0.4275
anonymous-maxillaryView-1727682092188.jpg,19,0.4025
anonymous-maxillaryView-1727764792798.jpg,15,0.4092
anonymous-maxillaryView-1727768058789.jpg,9,0.4254
anonymous-maxillaryView-1727778452432.jpg,15,0.444
anonymous-maxillaryView-1727782733331.jpg,16,0.4587
anonymous-maxillaryView-1727868347839.jpg,15,0.4647
anonymous-rightLateralView-1726892751122.jpg,17,0.5828
anonymous-rightLateralView-1727175730379.jpg,11,0.5747
anonymous-rightLateralView-1727253615845.jpg,14,0.5776
anonymous-rightLateralView-1727411484788.jpg,12,0.5876
anonymous-rightLateralView-1727412411379.jpg,14,0.616
anonymous-rightLateralView-1727671727432.jpg,11,0.5576
anonymous-rightLateralView-1727761954744.jpg,10,0.4619
anonymous-rightLateralView-1727782111289.jpg,18,0.534
anonymous_002-007-1425-00_1733985413148_Right_Lateral_View.jpg,13,0.4981
anonymous_003-007-1002-01_1731041206649_Frontal_View.jpg,20,0.6094
anonymous_003-007-1004-00_1731042060585_Frontal_View.jpg,19,0.6401
anonymous_003-007-1011-01_1731051758521_Left_Lateral_View.jpg,11,0.5557
anonymous_003-007-1012-00_1731052265486_Frontal_View.jpg,21,0.6526
anonymous_003-007-1022-00_1731213200765_Maxillary_Occlusal_View.jpg,18,0.4524
anonymous_003-007-1044-00_1731313465914_Left_Lateral_View.jpg,15,0.5966
anonymous_003-007-1055-01_1731386400029_Right_Lateral_View.jpg,10,0.5824
anonymous_003-007-1059-01_1731392005920_Left_Lateral_View.jpg,13,0.5742
anonymous_003-007-1083-01_1732175835410_Left_Lateral_View.jpg,19,0.5793
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,19,0.5234
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,22,0.5815
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,24,0.5109
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,17,0.6479
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,19,0.569
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,16,0.5646
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,16,0.5574
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,15,0.4901
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,17,0.5196
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,15,0.6398
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,16,0.5923
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,13,0.5615
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,27,0.5474
anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,13,0.5688
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,13,0.5707
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,14,0.5131
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,13,0.5418
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,12,0.5261
anonymous_003-007-1263-00_1733124846881_Right_Lateral_View.jpg,14,0.5128
anonymous_003-007-1278-01_1733290522713_Frontal_View.jpg,16,0.6234
anonymous_003-007-1279-00_1733291491637_Right_Lateral_View.jpg,19,0.5479
anonymous_003-007-1284-01_1733298471956_Right_Lateral_View.jpg,18,0.562
anonymous_003-007-1285-00_1733299483506_Right_Lateral_View.jpg,15,0.588
anonymous_003-007-1298-01_1733383416338_Right_Lateral_View.jpg,14,0.5804
anonymous_003-007-1302-01_1733387009180_Right_Lateral_View.jpg,19,0.601
anonymous_003-007-1314-01_1733460606394_Right_Lateral_View.jpg,19,0.5303
anonymous_003-007-1315-00_1733461151409_Right_Lateral_View.jpg,17,0.545
anonymous_003-007-1319-00_1733466947980_Frontal_View.jpg,15,0.6565
anonymous_003-007-1332-01_1733546368703_Right_Lateral_View.jpg,19,0.5449
anonymous_003-007-1333-00_1733546768749_Left_Lateral_View.jpg,15,0.6628
anonymous_003-007-1335-00_1733549834282_Right_Lateral_View.jpg,15,0.6802
anonymous_003-007-1341-01_1733555170954_Right_Lateral_View.jpg,15,0.5692
anonymous_003-007-1342-00_1733555666542_Frontal_View.jpg,18,0.6186
anonymous_003-007-1356-01_1733720353831_Right_Lateral_View.jpg,16,0.5709
anonymous_003-007-1358-01_1733721809632_Right_Lateral_View.jpg,11,0.6674
